move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name
24,black,Kg8,0.00,g7g8,0.00,0.00,100.0,1r3r2/5pkp/2p2Qp1/ppq1Pp2/P1Pp4/3P3P/2P3P1/1R3RK1 b - - 1 24,,,
25,white,Qd6,-0.23,f1f5,0.00,0.23,81.3,1r3rk1/5p1p/2p2Qp1/ppq1Pp2/P1Pp4/3P3P/2P3P1/1R3RK1 w - - 2 25,,,
25,black,Qxd6,-0.04,c5d6,-0.23,0.19,84.3,1r3rk1/5p1p/2pQ2p1/ppq1Pp2/P1Pp4/3P3P/2P3P1/1R3RK1 b - - 3 25,,,
26,white,exd6,-0.07,e5d6,-0.04,0.03,97.3,1r3rk1/5p1p/2pq2p1/pp2Pp2/P1Pp4/3P3P/2P3P1/1R3RK1 w - - 0 26,,,
26,black,bxa4,0.01,b5b4,-0.07,0.08,93.1,1r3rk1/5p1p/2pP2p1/pp3p2/P1Pp4/3P3P/2P3P1/1R3RK1 b - - 0 26,,,
27,white,c5,-1.88,b1b8,0.01,1.89,18.3,1r3rk1/5p1p/2pP2p1/p4p2/p1Pp4/3P3P/2P3P1/1R3RK1 w - - 0 27,,,
27,black,Rb4,-1.94,b8b4,-1.88,0.06,100.0,1r3rk1/5p1p/2pP2p1/p1P2p2/p2p4/3P3P/2P3P1/1R3RK1 b - - 0 27,,,
28,white,Rfe1,-2.14,b1a1,-1.94,0.20,83.5,5rk1/5p1p/2pP2p1/p1P2p2/pr1p4/3P3P/2P3P1/1R3RK1 w - - 1 28,,,
28,black,Rfb8,-2.43,g8g7,-2.14,0.29,100.0,5rk1/5p1p/2pP2p1/p1P2p2/pr1p4/3P3P/2P3P1/1R2R1K1 b - - 2 28,,,
29,white,Ra1,-2.64,b1a1,-2.43,0.21,82.8,1r4k1/5p1p/2pP2p1/p1P2p2/pr1p4/3P3P/2P3P1/1R2R1K1 w - - 3 29,,,
29,black,Kf8,-2.67,g8f8,-2.64,0.03,100.0,1r4k1/5p1p/2pP2p1/p1P2p2/pr1p4/3P3P/2P3P1/R3R1K1 b - - 4 29,,,
30,white,Re7,-4.06,a1a2,-2.67,1.39,28.6,1r3k2/5p1p/2pP2p1/p1P2p2/pr1p4/3P3P/2P3P1/R3R1K1 w - - 5 30,,,
30,black,R4b5,-2.11,b4b1,-4.06,1.95,17.3,1r3k2/4Rp1p/2pP2p1/p1P2p2/pr1p4/3P3P/2P3P1/R5K1 b - - 6 30,,,
31,white,Rxa4,-2.21,a1a4,-2.11,0.10,91.4,1r3k2/4Rp1p/2pP2p1/prP2p2/p2p4/3P3P/2P3P1/R5K1 w - - 7 31,,,
31,black,Rxc5,-2.26,b5c5,-2.21,0.05,100.0,1r3k2/4Rp1p/2pP2p1/prP2p2/R2p4/3P3P/2P3P1/6K1 b - - 0 31,,,
32,white,Rc4,-2.98,e7a7,-2.26,0.72,52.3,1r3k2/4Rp1p/2pP2p1/p1r2p2/R2p4/3P3P/2P3P1/6K1 w - - 0 32,,,
32,black,Rxc4,-3.21,c5c4,-2.98,0.23,100.0,1r3k2/4Rp1p/2pP2p1/p1r2p2/2Rp4/3P3P/2P3P1/6K1 b - - 1 32,,,
33,white,dxc4,-3.50,d3c4,-3.21,0.29,77.0,1r3k2/4Rp1p/2pP2p1/p4p2/2rp4/3P3P/2P3P1/6K1 w - - 0 33,,,
33,black,c5,-2.04,b8a8,-3.50,1.46,26.9,1r3k2/4Rp1p/2pP2p1/p4p2/2Pp4/7P/2P3P1/6K1 b - - 0 33,,,
34,white,Ra7,-2.71,e7e5,-2.04,0.67,54.7,1r3k2/4Rp1p/3P2p1/p1p2p2/2Pp4/7P/2P3P1/6K1 w - - 0 34,,,
34,black,Rd8,-1.85,f8e8,-2.71,0.86,46.1,1r3k2/R4p1p/3P2p1/p1p2p2/2Pp4/7P/2P3P1/6K1 b - - 1 34,,,
35,white,Ra6,-2.96,a7a5,-1.85,1.11,36.8,3r1k2/R4p1p/3P2p1/p1p2p2/2Pp4/7P/2P3P1/6K1 w - - 2 35,,,
35,black,Ke8,-2.57,a5a4,-2.96,0.39,70.4,3r1k2/5p1p/R2P2p1/p1p2p2/2Pp4/7P/2P3P1/6K1 b - - 3 35,,,
36,white,Rxa5,-2.57,a6a5,-2.57,0.00,100.0,3rk3/5p1p/R2P2p1/p1p2p2/2Pp4/7P/2P3P1/6K1 w - - 4 36,,,
36,black,Rxd6,-2.74,d8d6,-2.57,0.17,100.0,3rk3/5p1p/3P2p1/R1p2p2/2Pp4/7P/2P3P1/6K1 b - - 0 36,,,
37,white,Rxc5,-2.76,a5c5,-2.74,0.02,98.2,4k3/5p1p/3r2p1/R1p2p2/2Pp4/7P/2P3P1/6K1 w - - 0 37,,,
37,black,d3,-1.17,d6a6,-2.76,1.59,23.9,4k3/5p1p/3r2p1/2R2p2/2Pp4/7P/2P3P1/6K1 b - - 0 37,,,
38,white,cxd3,-1.05,c2d3,-1.17,0.12,100.0,4k3/5p1p/3r2p1/2R2p2/2P5/3p3P/2P3P1/6K1 w - - 0 38,,,
38,black,Rxd3,-1.15,d6d3,-1.05,0.10,100.0,4k3/5p1p/3r2p1/2R2p2/2P5/3P3P/6P1/6K1 b - - 0 38,,,
39,white,Kf2,-1.27,c5c7,-1.15,0.12,89.8,4k3/5p1p/6p1/2R2p2/2P5/3r3P/6P1/6K1 w - - 0 39,,,
39,black,Rc3,-0.62,h7h5,-1.27,0.65,55.7,4k3/5p1p/6p1/2R2p2/2P5/3r3P/5KP1/8 b - - 1 39,,,
40,white,Rc7,-0.72,c5c7,-0.62,0.10,91.4,4k3/5p1p/6p1/2R2p2/2P5/2r4P/5KP1/8 w - - 2 40,,,
40,black,h5,-0.41,e8f8,-0.72,0.31,75.7,4k3/2R2p1p/6p1/5p2/2P5/2r4P/5KP1/8 b - - 3 40,,,
41,white,h4,-0.41,h3h4,-0.41,0.00,100.0,4k3/2R2p2/6p1/5p1p/2P5/2r4P/5KP1/8 w - - 0 41,,,
41,black,Kf8,-0.25,c3d3,-0.41,0.16,86.6,4k3/2R2p2/6p1/5p1p/2P4P/2r5/5KP1/8 b - - 0 41,,,
42,white,c5,-0.92,g2g3,-0.25,0.67,54.7,5k2/2R2p2/6p1/5p1p/2P4P/2r5/5KP1/8 w - - 1 42,,,
42,black,Kg7,-0.15,c3c4,-0.92,0.77,50.0,5k2/2R2p2/6p1/2P2p1p/7P/2r5/5KP1/8 b - - 0 42,,,
43,white,c6,-1.10,g2g3,-0.15,0.95,42.5,8/2R2pk1/6p1/2P2p1p/7P/2r5/5KP1/8 w - - 1 43,,,
43,black,Kf6,-0.08,c3c4,-1.10,1.02,39.9,8/2R2pk1/2P3p1/5p1p/7P/2r5/5KP1/8 b - - 0 43,,,
44,white,Ke2,-0.58,g2g3,-0.08,0.50,63.8,8/2R2p2/2P2kp1/5p1p/7P/2r5/5KP1/8 w - - 1 44,,,
44,black,Ke6,-0.04,c3g3,-0.58,0.54,61.5,8/2R2p2/2P2kp1/5p1p/7P/2r5/4K1P1/8 b - - 2 44,,,
45,white,Kd2,-0.04,e2d2,-0.04,0.00,100.0,8/2R2p2/2P1k1p1/5p1p/7P/2r5/4K1P1/8 w - - 3 45,,,
45,black,Rc5,0.00,c3a3,-0.04,0.04,96.5,8/2R2p2/2P1k1p1/5p1p/7P/2r5/3K2P1/8 b - - 4 45,,,
46,white,Kd3,0.00,d2e3,0.00,0.00,100.0,8/2R2p2/2P1k1p1/2r2p1p/7P/8/3K2P1/8 w - - 5 46,,,
46,black,Kd6,0.00,f5f4,0.00,0.00,100.0,8/2R2p2/2P1k1p1/2r2p1p/7P/3K4/6P1/8 b - - 6 46,,,
47,white,Rxf7,0.00,c7f7,0.00,0.00,100.0,8/2R2p2/2Pk2p1/2r2p1p/7P/3K4/6P1/8 w - - 7 47,,,
47,black,Rxc6,0.00,c5c6,0.00,0.00,100.0,8/5R2/2Pk2p1/2r2p1p/7P/3K4/6P1/8 b - - 0 47,,,
48,white,Ke3,0.00,d3e3,0.00,0.00,100.0,8/5R2/2rk2p1/5p1p/7P/3K4/6P1/8 w - - 0 48,,,
48,black,Ke5,0.00,d6e6,0.00,0.00,100.0,8/5R2/2rk2p1/5p1p/7P/4K3/6P1/8 b - - 1 48,,,
49,white,Re7+,-0.05,g2g3,0.00,0.05,95.6,8/5R2/2r3p1/4kp1p/7P/4K3/6P1/8 w - - 2 49,,,
49,black,Re6,0.00,e5f6,-0.05,0.05,95.6,8/4R3/2r3p1/4kp1p/7P/4K3/6P1/8 b - - 3 49,,,
50,white,Ra7,0.00,e7a7,0.00,0.00,100.0,8/4R3/4r1p1/4kp1p/7P/4K3/6P1/8 w - - 4 50,,,
50,black,Kf6+,0.00,e6b6,0.00,0.00,100.0,8/R7/4r1p1/4kp1p/7P/4K3/6P1/8 b - - 5 50,,,
51,white,Kf3,0.00,e3f3,0.00,0.00,100.0,8/R7/4rkp1/5p1p/7P/4K3/6P1/8 w - - 6 51,,,
51,black,Re4,0.00,g6g5,0.00,0.00,100.0,8/R7/4rkp1/5p1p/7P/5K2/6P1/8 b - - 7 51,,,
52,white,g3,0.00,g2g3,0.00,0.00,100.0,8/R7/5kp1/5p1p/4r2P/5K2/6P1/8 w - - 8 52,,,
52,black,Rd4,0.00,e4g4,0.00,0.00,100.0,8/R7/5kp1/5p1p/4r2P/5KP1/8/8 b - - 0 52,,,
53,white,Ra6+,-0.02,f3g2,0.00,0.02,98.2,8/R7/5kp1/5p1p/3r3P/5KP1/8/8 w - - 1 53,,,
53,black,Kg7,0.00,f6g7,-0.02,0.02,98.2,8/8/R4kp1/5p1p/3r3P/5KP1/8/8 b - - 2 53,,,
54,white,Ra7+,0.00,a6a8,0.00,0.00,100.0,8/6k1/R5p1/5p1p/3r3P/5KP1/8/8 w - - 3 54,,,
54,black,Kh6,0.00,g7h6,0.00,0.00,100.0,8/R5k1/6p1/5p1p/3r3P/5KP1/8/8 b - - 4 54,,,
55,white,Rb7,0.00,a7c7,0.00,0.00,100.0,8/R7/6pk/5p1p/3r3P/5KP1/8/8 w - - 5 55,,,
55,black,Rg4,0.00,d4a4,0.00,0.00,100.0,8/1R6/6pk/5p1p/3r3P/5KP1/8/8 b - - 6 55,,,
56,white,Rf7,0.00,b7f7,0.00,0.00,100.0,8/1R6/6pk/5p1p/6rP/5KP1/8/8 w - - 7 56,,,
56,black,f4,0.00,g4b4,0.00,0.00,100.0,8/5R2/6pk/5p1p/6rP/5KP1/8/8 b - - 8 56,,,
57,white,Rxf4,0.00,f7f4,0.00,0.00,100.0,8/5R2/6pk/7p/5prP/5KP1/8/8 w - - 0 57,,,
57,black,Rxf4+,0.00,g4f4,0.00,0.00,100.0,8/8/6pk/7p/5RrP/5KP1/8/8 b - - 0 57,,,
58,white,gxf4,0.00,f3f4,0.00,0.00,100.0,8/8/6pk/7p/5r1P/5KP1/8/8 w - - 0 58,,,
58,black,Kg7,0.00,h6g7,0.00,0.00,100.0,8/8/6pk/7p/5P1P/5K2/8/8 b - - 0 58,,,
59,white,Ke3,0.00,f3e3,0.00,0.00,100.0,8/6k1/6p1/7p/5P1P/5K2/8/8 w - - 1 59,,,
59,black,Kf6,0.00,g7f7,0.00,0.00,100.0,8/6k1/6p1/7p/5P1P/4K3/8/8 b - - 2 59,,,
60,white,Ke4,0.00,e3e2,0.00,0.00,100.0,8/8/5kp1/7p/5P1P/4K3/8/8 w - - 3 60,,,
60,black,Ke6,0.00,f6e6,0.00,0.00,100.0,8/8/5kp1/7p/4KP1P/8/8/8 b - - 4 60,,,
61,white,Ke3,0.00,e4e3,0.00,0.00,100.0,8/8/4k1p1/7p/4KP1P/8/8/8 w - - 5 61,,,
61,black,Kf5,0.00,e6e7,0.00,0.00,100.0,8/8/4k1p1/7p/5P1P/4K3/8/8 b - - 6 61,,,
62,white,Kf3,0.00,e3f3,0.00,0.00,100.0,8/8/6p1/5k1p/5P1P/4K3/8/8 w - - 7 62,,,
62,black,Kf6,0.00,f5e6,0.00,0.00,100.0,8/8/6p1/5k1p/5P1P/5K2/8/8 b - - 8 62,,,
63,white,Ke4,0.00,f3g3,0.00,0.00,100.0,8/8/5kp1/7p/5P1P/5K2/8/8 w - - 9 63,,,
63,black,Ke6,0.00,f6e6,0.00,0.00,100.0,8/8/5kp1/7p/4KP1P/8/8/8 b - - 10 63,,,
64,white,Ke3,0.00,e4e3,0.00,0.00,100.0,8/8/4k1p1/7p/4KP1P/8/8/8 w - - 11 64,,,
64,black,Kf5,0.00,e6f7,0.00,0.00,100.0,8/8/4k1p1/7p/5P1P/4K3/8/8 b - - 12 64,,,
65,white,Kf3,0.00,e3f3,0.00,0.00,100.0,8/8/6p1/5k1p/5P1P/4K3/8/8 w - - 13 65,,,
65,black,Kf6,0.00,f5e6,0.00,0.00,100.0,8/8/6p1/5k1p/5P1P/5K2/8/8 b - - 14 65,,,
66,white,Ke4,0.00,f3e4,0.00,0.00,100.0,8/8/5kp1/7p/5P1P/5K2/8/8 w - - 15 66,,,
