move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name,white_clock,black_clock
10,white,Nbd2,-0.39,b1d2,-0.33,0.06,94.7,r3kb1r/pp1qp2p/2n2p1n/3p1bp1/3P4/2PB1NB1/PPQ2PPP/RN2K2R w KQkq - 6 10,,,,,
10,black,Bxd3,-0.29,a8c8,-0.39,0.10,91.4,r3kb1r/pp1qp2p/2n2p1n/3p1bp1/3P4/2PB1NB1/PPQN1PPP/R3K2R b KQkq - 7 10,,,,,
11,white,Qxd3,-0.25,c2d3,-0.29,0.04,100.0,r3kb1r/pp1qp2p/2n2p1n/3p2p1/3P4/2Pb1NB1/PPQN1PPP/R3K2R w KQkq - 0 11,,,,,
11,black,Nf5,-0.26,h6f5,-0.25,0.01,100.0,r3kb1r/pp1qp2p/2n2p1n/3p2p1/3P4/2PQ1NB1/PP1N1PPP/R3K2R b KQkq - 0 11,,,,,
12,white,O-O-O,-0.26,e1c1,-0.26,0.00,100.0,r3kb1r/pp1qp2p/2n2p2/3p1np1/3P4/2PQ1NB1/PP1N1PPP/R3K2R w KQkq - 1 12,,,,,
12,black,h5,-0.12,e8c8,-0.26,0.14,88.2,r3kb1r/pp1qp2p/2n2p2/3p1np1/3P4/2PQ1NB1/PP1N1PPP/2KR3R b kq - 2 12,,,,,
13,white,h3,-0.15,h2h3,-0.12,0.03,97.3,r3kb1r/pp1qp3/2n2p2/3p1npp/3P4/2PQ1NB1/PP1N1PPP/2KR3R w kq - 0 13,,,,,
13,black,O-O-O,-0.13,e8c8,-0.15,0.02,98.2,r3kb1r/pp1qp3/2n2p2/3p1npp/3P4/2PQ1NBP/PP1N1PP1/2KR3R b kq - 0 13,,,,,
14,white,Bh2,-0.22,g3h2,-0.13,0.09,92.2,2kr1b1r/pp1qp3/2n2p2/3p1npp/3P4/2PQ1NBP/PP1N1PP1/2KR3R w - - 1 14,,,,,
14,black,g4,-0.10,e7e6,-0.22,0.12,89.8,2kr1b1r/pp1qp3/2n2p2/3p1npp/3P4/2PQ1N1P/PP1N1PPB/2KR3R b - - 2 14,,,,,
15,white,Ne1,-0.10,f3e1,-0.10,0.00,100.0,2kr1b1r/pp1qp3/2n2p2/3p1n1p/3P2p1/2PQ1N1P/PP1N1PPB/2KR3R w - - 0 15,,,,,
15,black,e5,-0.06,e7e5,-0.10,0.04,96.5,2kr1b1r/pp1qp3/2n2p2/3p1n1p/3P2p1/2PQ3P/PP1N1PPB/2KRN2R b - - 1 15,,,,,
