move_number,side,move,eval_score,bestmove,bestmove_eval,eval_gap,accuracy,fen_before_move,is_book_move,opening_eco,opening_name,white_clock,black_clock
6,white,Bd3,0.60,g2g3,1.05,0.45,66.7,rnb1kb1r/1pp1pppp/p2q1n2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,,,,,
6,black,b5,1.66,g7g6,0.60,1.06,38.5,rnb1kb1r/1pp1pppp/p2q1n2/8/3P4/2NB1N2/PPP2PPP/R1BQK2R b KQkq - 1 6,,,,,
7,white,O-O,1.00,a2a4,1.66,0.66,55.2,rnb1kb1r/2p1pppp/p2q1n2/1p6/3P4/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 0 7,,,,,
7,black,Bb7,0.94,c8b7,1.00,0.06,100.0,rnb1kb1r/2p1pppp/p2q1n2/1p6/3P4/2NB1N2/PPP2PPP/R1BQ1RK1 b kq - 1 7,,,,,
8,white,Ne5,0.64,f1e1,0.94,0.30,76.3,rn2kb1r/1bp1pppp/p2q1n2/1p6/3P4/2NB1N2/PPP2PPP/R1BQ1RK1 w kq - 2 8,,,,,
8,black,Nbd7,0.65,b8d7,0.64,0.01,99.1,rn2kb1r/1bp1pppp/p2q1n2/1p2N3/3P4/2NB4/PPP2PPP/R1BQ1RK1 b kq - 3 8,,,,,
9,white,a4,-0.32,c1f4,0.65,0.97,41.8,r3kb1r/1bpnpppp/p2q1n2/1p2N3/3P4/2NB4/PPP2PPP/R1BQ1RK1 w kq - 4 9,,,,,
9,black,b4,-0.17,b5b4,-0.32,0.15,87.4,r3kb1r/1bpnpppp/p2q1n2/1p2N3/P2P4/2NB4/1PP2PPP/R1BQ1RK1 b kq - 0 9,,,,,
10,white,Nc4,-0.30,e5c4,-0.17,0.13,89.0,r3kb1r/1bpnpppp/p2q1n2/4N3/Pp1P4/2NB4/1PP2PPP/R1BQ1RK1 w kq - 0 10,,,,,
10,black,Qc6,-0.14,d6d4,-0.30,0.16,86.6,r3kb1r/1bpnpppp/p2q1n2/8/PpNP4/2NB4/1PP2PPP/R1BQ1RK1 b kq - 1 10,,,,,
11,white,d5,-0.14,d4d5,-0.14,0.00,100.0,r3kb1r/1bpnpppp/p1q2n2/8/PpNP4/2NB4/1PP2PPP/R1BQ1RK1 w kq - 2 11,,,,,
11,black,Nxd5,-0.04,f6d5,-0.14,0.10,91.4,r3kb1r/1bpnpppp/p1q2n2/3P4/PpN5/2NB4/1PP2PPP/R1BQ1RK1 b kq - 0 11,,,,,
12,white,Ne4,0.02,c3e4,-0.04,0.06,100.0,r3kb1r/1bpnpppp/p1q5/3n4/PpN5/2NB4/1PP2PPP/R1BQ1RK1 w kq - 0 12,,,,,
12,black,e6,0.10,e7e6,0.02,0.08,93.1,r3kb1r/1bpnpppp/p1q5/3n4/PpN1N3/3B4/1PP2PPP/R1BQ1RK1 b kq - 1 12,,,,,
13,white,Na5,-0.18,f1e1,0.10,0.28,77.7,r3kb1r/1bpn1ppp/p1q1p3/3n4/PpN1N3/3B4/1PP2PPP/R1BQ1RK1 w kq - 0 13,,,,,
13,black,Qb6,-0.16,c6b6,-0.18,0.02,98.2,r3kb1r/1bpn1ppp/p1q1p3/N2n4/Pp2N3/3B4/1PP2PPP/R1BQ1RK1 b kq - 1 13,,,,,
14,white,Nxb7,-0.05,a5b7,-0.16,0.11,100.0,r3kb1r/1bpn1ppp/pq2p3/N2n4/Pp2N3/3B4/1PP2PPP/R1BQ1RK1 w kq - 2 14,,,,,
14,black,Qxb7,-0.19,b6b7,-0.05,0.14,100.0,r3kb1r/1Npn1ppp/pq2p3/3n4/Pp2N3/3B4/1PP2PPP/R1BQ1RK1 b kq - 0 14,,,,,
15,white,Qg4,-0.94,f1e1,-0.19,0.75,50.9,r3kb1r/1qpn1ppp/p3p3/3n4/Pp2N3/3B4/1PP2PPP/R1BQ1RK1 w kq - 0 15,,,,,
15,black,Ne5,-0.54,f7f5,-0.94,0.40,69.8,r3kb1r/1qpn1ppp/p3p3/3n4/Pp2N1Q1/3B4/1PP2PPP/R1B2RK1 b kq - 1 15,,,,,
